Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
BAG1	1360	2262	1725	2017	393	808	2127	600
BAG2	97	81	514	1148	81	83	646	68
BAG3	1278	7423	8502	2398	727	870	1361	2154
BAG4	385	641	2291	958	577	577	1169	527
BAG5	16	47	11	21	66	1	0	0
BAG6	4904	9099	5557	6548	1803	3684	2961	2397
BAHCC1	448	476	571	733	277	1316	218	205
BAHD1	674	985	1495	1696	198	426	252	678
BAI1	2	19	39	37	3	7	27	0
BAI2	9	1	59	172	0	0	19	0
BAI3	0	13	41	0	0	0	36	6
BAIAP2	487	476	633	353	253	715	831	271
BAIAP2L1	5376	3631	3612	2235	1053	717	795	1407
BAIAP2L2	695	95	1288	689	82	94	201	124
BAIAP3	34	234	95	259	7	9	5	27
BAK1	283	396	887	415	58	100	89	192
BAMBI	55	281	122	58	42	79	343	187
BANF1	304	228	485	368	242	7	126	72
BANF2	0	0	0	4	8	0	2	1
BANK1	54	9	27	45	210	81	35	2
BANP	71	125	234	56	30	152	39	51
BAP1	1193	1189	1231	1588	380	564	892	654
BARD1	196	146	102	279	43	69	156	54
BARHL1	2	0	0	0	0	0	0	0
BARHL2	0	0	0	0	1	0	0	0
BARX1	1	24	10	0	12	9	1	4
BARX2	19	196	936	257	212	0	116	31
BASP1	178	195	1595	1074	177	154	70	173
BASP1P1	0	1	0	2	10	7	9	2
BATF	235	572	691	507	0	4	35	2
BATF2	5	0	35	65	10	7	63	32
BATF3	101	57	299	119	355	81	49	192
BAX	691	1107	1333	1907	940	101	791	243
BAZ1A	404	415	1183	564	231	667	417	258
BAZ1B	670	495	675	973	247	828	399	110
BAZ2A	1548	1146	1960	1331	370	1434	1375	432
BAZ2B	886	505	917	885	262	1095	1217	238
BBC3	237	222	606	322	1	1	167	24
BBOX1	0	68	60	15	3	1	0	22
BBS1	728	173	735	833	80	135	437	202
BBS10	62	27	38	14	67	33	12	49
BBS12	346	118	419	280	194	99	237	69
BBS2	570	220	1016	1111	7	453	1004	237
BBS4	109	81	129	0	116	56	103	61
BBS7	159	236	358	319	123	101	812	133
BBS9	506	408	861	986	574	856	796	284
BBX	797	513	691	922	691	2338	1212	351
BCAM	249	316	910	886	161	281	56	311
BCAN	8	5	0	1	2	0	0	0
BCAP29	714	823	1192	760	279	145	1675	378
BCAP31	19	52	40	47	0	2	13	32
BCAR1	2	36	4	0	5	7	0	0
BCAR3	74	279	483	371	160	321	192	91
BCAS1	110	200	1544	821	123	0	1560	0
BCAS2	1047	2074	3299	1976	511	635	469	762
BCAS3	1054	417	1406	1139	501	619	620	468
BCAS4	93	50	245	200	1	20	12	9
BCAT1	164	141	318	164	210	0	51	47
BCAT2	666	423	1239	660	119	385	965	132
BCCIP	1849	2322	1909	1607	634	1003	2124	1027
BCDIN3D	27	37	60	17	0	9	9	53
BCHE	0	85	51	98	1	0	293	226
BCKDHA	446	415	670	350	75	92	180	305
BCKDHB	1374	782	645	1066	125	1585	845	1214
BCKDK	1010	1180	2160	1929	1306	1655	779	1056
BCL10	227	574	1029	282	208	284	520	215
BCL11A	1124	932	939	1033	374	423	372	81
BCL11B	412	189	241	371	7	154	73	74
BCL2	229	122	517	924	1	13	274	94
BCL2A1	9	57	400	8	26	0	5	24
BCL2L1	2736	2020	3422	2545	633	1122	1158	1227
BCL2L10	8	17	15	10	36	0	4	14
BCL2L11	252	361	303	350	38	158	164	135
BCL2L12	335	276	455	408	126	119	133	145
BCL2L13	244	468	253	385	211	145	289	171
BCL2L14	401	146	411	353	293	84	219	1
BCL2L15	396	426	1373	466	594	39	911	26
BCL3	157	255	728	150	96	71	37	419
BCL6	424	655	6765	2235	522	320	843	2174
BCL6B	182	132	592	315	3	107	87	110
BCL7A	62	82	53	63	3	3	33	1
BCL7B	943	591	1177	1395	55	213	148	357
BCL7C	877	766	1676	2525	455	356	371	361
BCL9	138	126	247	254	131	191	448	66
BCL9L	1473	1197	3925	3906	906	1070	1382	314
BCLAF1	1409	1419	1313	1482	533	786	1388	651
BCMO1	49	0	86	0	0	0	71	0
BCO2	63	203	120	141	4	8	43	1067
BCOR	570	678	996	813	174	251	382	616
BCORL1	0	4	2	1	2	4	0	0
BCR	640	760	1830	1587	66	240	544	387
BCRP2	25	0	2	0	8	2	2	2
BCRP3	205	252	587	396	4	208	356	145
BCS1L	688	361	1004	1025	152	249	641	530
BDH1	2069	2377	1437	1498	247	2497	860	5750
BDH2	292	977	967	1609	405	457	1294	928
BDKRB1	7	32	394	48	58	6	62	4
BDKRB2	21	64	405	87	77	0	61	0
BDNF	0	0	0	0	0	0	0	0
BDP1	1056	542	775	981	367	2262	1893	442
BEAN1	0	0	0	2	5	1	1	0
BECN1	1116	945	1246	962	114	213	866	267
BEGAIN	2	3	92	3	3	3	30	1
BEND2	0	0	5	0	3	2	0	0
BEND3	285	123	121	134	76	16	27	3
BEND4	2	39	18	110	11	2	40	1
BEND5	18	11	57	339	9	200	301	0
BEND6	30	14	83	74	18	3	68	2
BEND7	2	0	1	1	12	4	0	3
BEST1	9	26	216	30	125	1	49	44
BEST2	1	15	23	220	0	0	283	3
BEST3	0	0	91	0	0	0	7	2
BEST4	0	14	152	486	1	0	408	30
BET1	1862	1409	2530	2777	488	441	1183	808
BET1L	120	227	381	288	55	85	58	192
BET3L	24	2	19	39	30	154	7	57
BEX1	55	33	67	139	46	307	262	34
BEX2	47	37	88	169	0	1	70	35
BEX4	219	30	219	404	118	137	283	0
BEX5	13	1	25	31	0	14	3	27
BFAR	884	605	1036	900	248	106	946	252
BFSP1	0	3	1	0	0	0	13	0
BFSP2	0	0	5	0	1	0	0	1
BGLAP	146	21	173	307	7	3	1	19
BGN	141	296	365	196	787	133	15	378
BHLHA15	33	44	58	108	9	47	14	87
BHLHB9	0	0	2	0	21	4	0	2
BHLHE22	1	71	51	349	0	2	59	47
BHLHE23	22	4	0	14	0	0	0	26
BHLHE40	967	2006	2817	1669	287	451	216	1682
BHLHE41	358	128	1337	499	354	94	543	41
BHMT	5	501	3	2	0	0	0	1054
BHMT2	0	856	179	94	3	0	218	2147
BICC1	91	83	365	311	224	135	102	15
BICD1	33	10	40	10	58	10	120	35
BICD2	1246	467	1935	1574	430	158	510	347
BIK	15	92	129	181	5	1	33	2
BIN1	134	46	96	85	1	9	0	4
BIN2	296	342	828	1043	394	6	448	311
BIN3	246	49	698	694	132	163	338	152
BIRC2	834	1192	2514	1552	1197	1072	3034	1405
BIRC3	358	492	2635	1015	1372	87	509	722
BIRC5	1261	1232	478	509	59	143	12	29
BIRC6	1624	1468	1670	1074	1105	2003	2058	666
BIRC7	0	6	96	2	2	3	1	2
BIRC8	41	40	0	36	0	0	27	61
BLCAP	12	21	4	19	16	18	9	5
BLID	68	108	213	199	53	111	95	98
BLK	0	0	9	14	0	0	14	12
BLM	76	127	197	32	4	48	15	31
BLMH	555	394	450	454	38	453	1069	396
BLNK	986	674	892	688	66	42	155	2198
BLOC1S1	1278	1313	1893	2254	471	442	1014	927
BLOC1S2	278	428	746	291	100	252	413	267
BLOC1S3	250	105	193	291	1	1	50	102
BLVRA	63	44	474	319	4	6	257	129
BLVRB	494	1321	2070	516	185	17	481	1281
BLZF1	268	569	975	675	223	256	1696	309
BMF	282	95	507	205	102	29	76	73
BMP1	551	264	1511	628	339	709	264	532
BMP10	0	16	0	1	1	1	0	25
BMP15	0	0	0	0	0	1	0	0
BMP2	56	200	1081	444	91	3	133	95
BMP2K	813	808	999	1065	621	478	589	351
BMP3	1	0	97	419	2	0	1041	0
BMP4	366	626	957	1201	7	90	453	24
BMP5	17	30	4	20	12	2	325	53
BMP6	0	136	350	338	241	174	244	41
BMP7	54	770	815	277	3	76	42	11
BMP8A	243	1	401	183	8	368	67	4
BMP8B	208	177	455	275	6	7	165	1
BMPER	0	92	45	42	0	182	100	52
BMPR1A	1056	477	784	1785	335	1255	1715	132
BMPR1B	13	0	87	48	0	1	19	22
BMPR2	806	703	1120	1064	610	479	1657	539
BMS1	1637	1639	2075	1941	850	659	740	595
BMX	0	0	110	22	1	0	0	0
BNC1	0	0	51	0	0	0	0	0
BNC2	117	27	555	635	466	542	537	23
BNIP1	87	185	207	162	126	84	115	45
BNIP2	545	727	816	791	503	1039	2620	774
BNIP3	753	396	710	408	142	262	459	1669
BNIP3L	935	1177	3927	1358	825	1041	1042	354
BNIPL	52	0	188	0	4	1	0	1
BOC	138	9	838	1146	125	238	348	17
BOD1	1752	1476	1687	2202	613	712	2364	316
BOD1L1	1189	1097	2033	1318	452	522	983	573
BOK	226	610	731	1774	134	155	347	559
BOLA1	71	79	74	114	2	0	22	9
BOLA2B	3079	3409	3535	2917	406	638	450	381
BOLA3	1865	1610	2378	1429	769	730	1012	295
BOLL	5	0	0	3	3	1	0	5
BOP1	2023	2053	2675	1452	328	858	76	218
BORA	344	416	155	210	79	654	141	64
BPGM	214	203	363	348	184	73	197	58
BPHL	245	302	494	325	95	190	86	987
BPI	1	0	28	32	37	3	2	1
BPIFA2	0	0	2	1	1	0	0	0
BPIFA3	0	0	0	0	0	0	0	0
BPIFA4P	0	0	0	0	0	0	0	0
BPIFB1	1	0	0	0	3	3	0	0
BPIFB2	0	0	0	0	1	2	0	0
BPIFB3	1	33	0	1	0	40	0	0
BPIFB4	0	0	203	0	0	0	0	0
BPIFB6	0	0	0	0	0	1	0	0
BPIFC	1	0	7	2	2	1	0	0
BPNT1	54	100	126	40	43	47	114	14
BPTF	3644	3044	2394	3550	1483	1826	2268	1118
BRAF	670	405	1583	943	348	932	1311	987
BRAP	1429	1285	996	822	374	530	2198	669
BRAT1	575	591	806	948	171	79	224	242
BRCA1	378	130	149	149	11	27	50	30
BRCA2	269	291	214	106	78	233	66	0
BRCC3	182	187	186	129	1	147	70	44
BRD1	540	310	697	1088	66	497	336	194
BRD2	2073	2647	3046	3136	724	3090	2375	2201
BRD3	844	583	658	1087	369	47	1878	257
BRD4	4729	2556	7433	6801	686	2289	3539	3879
BRD7	1915	5634	1543	1944	1037	1701	954	648
BRD8	1	2	0	1	7	4	3	1
BRD9	2712	3539	5258	2887	1133	2665	3000	1076
BRDT	1	1	1	1	5	21	2	3
BRE	4	0	22	1	1	5	2	0
BREA2	1	0	0	0	2	2	0	0
BRF1	479	353	890	1120	64	141	157	150
BRF2	204	135	341	393	106	0	312	115
BRI3	3708	4025	10063	6418	2718	1133	3360	2257
BRI3BP	1593	1276	2280	1407	442	291	888	551
BRIP1	324	170	78	160	92	98	29	21
BRIX1	1026	1466	922	510	445	520	428	695
BRK1	741	1716	1332	1001	665	442	1672	598
BRMS1	2284	2331	3663	3687	422	482	777	437
BRMS1L	154	97	136	72	46	37	122	54
BROX	94	151	187	93	0	122	86	12
MPC2	2006	2837	1425	1588	1253	1665	1823	3336
MPC1	373	1436	1526	1007	258	484	2925	4576
BRPF1	97	128	170	152	84	48	19	34
BRPF3	1101	922	1228	2265	576	1599	563	474
BRS3	2	0	1	2	14	11	2	2
BRSK1	287	30	526	632	1	6	663	57
BRSK2	189	1	34	178	8	2	30	0
BRWD1	1184	1343	1481	784	636	922	2998	717
BRWD3	566	338	453	391	168	277	250	150
BSCL2	522	481	791	629	363	36	337	342
BSDC1	742	618	1587	1462	387	1090	719	629
BSG	4098	8564	5206	3735	682	1082	3493	702
BSN	21	1	12	42	0	0	82	1
BSND	2	0	0	0	3	1	3	0
BSPH1	0	0	0	0	1	0	0	0
BSPRY	2299	2138	1410	1754	399	166	395	33
BST1	118	57	145	17	108	53	65	36
BST2	1394	2609	16908	4338	1958	3367	2697	4401
BSX	1	0	1	28	0	0	0	0
BTAF1	2658	996	2170	1998	718	2229	1644	1114
BTBD1	1459	2821	5027	2058	1058	1844	2773	1768
BTBD10	294	605	637	546	71	649	1358	250
BTBD11	26	69	150	30	1	4	13	14
BTBD16	98	33	85	8	53	0	0	46
BTBD17	3	3	0	3	7	2	0	1
BTBD18	1	0	2	5	5	6	0	0
BTBD19	114	63	426	364	163	22	54	109
BTBD2	2047	793	2952	4651	698	545	1107	495
BTBD3	289	594	1383	987	782	609	602	211
BTBD6	452	464	1348	732	216	321	243	154
BTBD7	733	581	1387	1888	388	889	673	372
BTBD8	33	36	50	35	119	94	161	14
BTBD9	2135	1265	2694	2534	1060	4145	3028	900
BTC	67	51	35	140	0	0	178	33
BTD	75	236	121	52	28	113	142	283
BTF3	6494	4958	2808	2996	818	3926	4624	1601
BTF3L4	201	240	255	98	44	154	161	130
BTF3P11	181	71	26	28	0	3	51	49
BTG1	1529	2482	7173	2749	1030	1336	6275	3466
BTG2	2521	643	5139	4847	251	389	4321	145
BTG3	122	220	481	112	293	229	117	60
BTG4	0	0	0	1	0	0	61	2
BTK	54	4	74	44	0	0	1	2
BTLA	21	26	9	19	0	0	61	15
BTN1A1	0	0	0	0	5	0	2	1
BTN2A1	1125	1004	1047	1241	406	774	1589	376
BTN2A2	173	64	219	169	0	360	55	54
BTN3A1	465	225	462	453	189	117	123	230
BTN3A2	120	64	576	541	85	5	26	134
BTN3A3	201	105	446	620	117	74	869	336
BTNL2	0	0	0	0	3	0	0	0
BTNL3	53	54	191	159	0	0	18	0
BTNL8	37	0	250	0	0	5	222	0
BTNL9	115	70	349	325	185	123	950	258
BTRC	524	405	655	813	384	390	1047	448
BUB1	656	984	510	372	272	879	132	6
BUB1B	389	376	362	78	0	270	22	0
BUB3	1318	2007	2537	1120	645	959	1257	714
BUD13	171	217	172	248	303	395	196	174
BUD31	551	843	1374	398	425	562	450	443
BVES	7	0	261	301	2	0	335	22
BYSL	298	509	407	268	194	14	69	244
BZRAP1	73	310	225	1150	210	145	958	125
BZW1	2090	4145	3744	1737	1390	774	2356	3077
BZW2	1000	2237	1837	564	285	900	563	186
C10orf10	384	1017	2293	679	427	263	592	4123
DNAJC9-AS1	0	0	0	0	0	1	0	0
C10orf105	0	0	3	2	2	0	1	0
C10orf107	22	0	7	31	5	2	0	0
C10orf108	43	89	84	385	9	417	201	38
C10orf11	392	116	327	193	90	292	410	356
C10orf111	1	2	4	25	8	5	0	14
C10orf113	4	3	3	1	1	8	0	0
C10orf116	1357	1245	6203	2305	798	465	1586	1500
C10orf118	2168	2209	2561	1551	1052	2124	2142	875
C10orf12	378	386	526	212	14	254	177	122
C10orf120	1	0	1	1	9	1	2	2
TEX36	0	0	0	1	6	0	0	0
FUOM	63	261	267	85	52	4	30	354
C10orf128	253	170	1177	758	156	184	173	45
C10orf129	0	0	19	0	7	0	0	0
C10orf131	13	5	61	75	7	53	30	1
LINC00619	18	1	6	2	3	0	0	0
C10orf137	1022	483	539	683	117	503	570	252
SKIDA1	1	0	4	3	2	0	0	0
C10orf2	379	278	399	253	138	225	71	183
C10orf25	7	25	14	21	5	0	7	18
WBP1L	2578	3105	7032	4400	2530	1854	2176	2545
TBATA	0	0	0	0	0	1	0	1
R3HCC1L	402	270	810	425	247	526	703	329
C10orf32	149	340	264	213	30	130	133	185
C10orf35	278	64	135	95	2	118	9	1
CACUL1	568	848	738	852	301	662	1263	211
C10orf47	1008	838	520	485	211	0	157	1131
C10orf53	0	0	0	0	3	0	0	0
C10orf54	338	312	3174	1396	5	64	298	71
C10orf55	25	2	29	1	22	1	9	21
C10orf62	8	100	34	38	7	0	0	62
C10orf67	0	0	0	0	4	0	1	0
C10orf68	0	0	10	15	5	2	13	0
C10orf71	1	2	288	0	1	12	1	0
C10orf76	702	500	882	741	525	632	598	344
PLEKHS1	58	15	111	0	58	82	99	3
C10orf82	0	0	0	1	2	0	0	0
C10orf88	148	75	151	103	81	27	67	119
C10orf90	0	0	0	28	0	0	0	0
C10orf91	1	3	0	0	6	7	0	1
C10orf95	173	121	188	47	40	88	1	0
CCDC172	0	1	0	0	3	2	1	0
C10orf99	1534	311	330	443	5	293	916	0
C11orf1	96	100	83	46	4	32	18	34
C11orf10	3195	3564	4219	2006	715	846	921	1680
C11orf16	1	0	0	0	0	0	0	0
VPS51	1643	1672	1958	2309	185	1167	1053	418
C11orf20	8	0	74	0	1	0	5	0
C11orf21	21	17	178	211	12	41	123	159
C11orf24	1249	1041	1843	1448	941	630	981	1408
C11orf30	83	88	256	313	7	370	201	155
C11orf31	4509	3626	3855	4552	862	752	1121	1471
C11orf34	3	0	0	0	0	1	0	0
C11orf35	111	47	100	48	0	106	0	2
C11orf40	1	0	0	0	8	0	0	0
KIAA1549L	83	235	183	0	42	0	0	0
C11orf42	1	5	0	0	9	1	0	1
C11orf45	0	0	1	0	1	2	0	2
ARL14EP	250	191	190	271	155	244	233	107
C11orf48	45	46	140	165	0	84	56	11
C11orf49	1220	985	642	667	261	548	1068	130
ANAPC15	752	976	651	837	77	58	904	195
C11orf52	88	160	78	122	153	3	41	313
C11orf53	25	104	5	23	3	2	2	0
C11orf54	412	642	231	259	533	29	647	690
C11orf57	976	960	555	1305	445	667	990	406
C11orf58	4461	9017	7611	7733	2138	3299	7166	3355
MSANTD2	130	215	203	87	77	279	285	117
C11orf63	17	13	15	24	0	0	42	19
C11orf65	0	6	3	0	1	0	0	0
AAMDC	346	462	545	533	77	130	623	251
C11orf70	18	5	107	66	0	0	342	36
C11orf73	217	355	410	293	4	227	418	147
C11orf74	221	135	236	492	134	358	375	117
C11orf75	147	358	1216	325	10	123	181	330
C11orf80	151	63	141	167	65	111	218	9
C11orf82	86	79	28	32	7	199	52	0
C11orf83	288	322	627	392	172	120	180	146
C11orf84	525	221	262	601	50	168	83	21
C11orf85	0	1	7	0	1	1	0	0
C11orf86	1	15	17	3	10	5	42	3
C11orf87	0	0	11	0	0	2	0	0
C11orf88	1	0	0	0	1	0	0	0
C11orf9	243	79	1798	222	102	151	80	668
C11orf91	0	0	1	0	2	0	0	0
C11orf92	82	97	78	392	69	0	75	25
C11orf93	45	771	365	219	79	53	85	0
C11orf94	0	0	21	1	1	0	1	0
C11orf95	147	93	91	130	5	49	6	19
C11orf96	715	1328	20849	2398	1103	3792	1405	2801
C12orf10	728	538	1053	597	148	94	114	56
CCER1	43	0	2	1	47	1	0	17
C12orf23	531	623	1030	901	476	794	318	978
FAM216A	15	43	56	80	53	4	33	1
METTL25	55	32	113	55	73	90	88	38
C12orf29	50	302	282	54	2	3	139	117
LINC00612	0	0	3	0	0	0	0	0
FAM222A	370	148	121	208	3	185	20	43
KIAA1551	1616	1768	4619	1476	2195	6822	5682	1357
C12orf36	253	2208	6181	477	310	73	357	0
LINC00615	0	0	0	0	5	1	1	0
C12orf39	4	0	0	1	4	5	0	4
C12orf4	12	9	26	21	18	5	55	52
C12orf40	0	0	0	0	1	1	0	0
C12orf42	0	1	0	1	13	7	21	2
C12orf43	456	184	269	521	2	45	134	77
C12orf44	1105	1170	1620	1643	312	204	129	453
C12orf45	1007	1624	374	415	215	47	130	75
MAPKAPK5-AS1	604	392	264	268	129	139	545	185
C12orf49	498	688	396	404	186	113	246	49
C12orf5	58	120	218	47	29	1	59	27
C12orf50	0	0	0	0	0	0	0	0
HECTD4	1363	995	1162	1825	736	1896	1738	852
C12orf52	641	542	558	532	47	159	200	96
C12orf54	1	0	9	34	0	4	0	2
C12orf56	0	0	0	0	1	0	0	0
C12orf57	635	956	1704	2189	402	444	347	1117
TMEM52B	0	14	9	2	0	1	1	0
C12orf60	47	17	22	1	0	1	22	0
C12orf61	60	12	56	55	12	0	3	9
COX14	70	47	48	50	45	1	1	19
C12orf65	492	155	359	345	74	528	139	153
C12orf66	171	131	220	172	4	0	134	107
C12orf68	38	55	99	62	0	0	0	21
C12orf69	0	16	0	8	7	0	1	5
C12orf70	0	0	6	0	2	0	0	0
C12orf71	4	3	3	1	3	4	0	5
C12orf73	343	322	163	151	140	6	0	0
C12orf74	543	0	117	70	3	0	66	21
C12orf75	10318	10543	10385	5045	6709	4632	2277	938
C12orf76	0	1	2	1	4	0	0	0
C12orf77	0	3	0	4	0	0	0	0
RGCC	551	1136	4883	1979	1506	2195	3149	1331
TEX29	23	0	30	0	0	32	12	0
TEX26	0	0	10	0	0	0	0	0
TEX30	413	406	346	240	99	238	140	302
FAM216B	1	0	0	0	1	0	0	1
MEDAG	34	13	2026	85	119	44	112	5
C13orf35	0	0	0	0	4	0	2	8
C14orf1	623	604	1101	762	227	395	656	1173
C14orf101	604	293	229	410	224	268	186	134
NRDE2	417	277	476	736	141	930	1325	586
C14orf105	1	29	0	1	1	1	0	172
TMEM251	230	443	537	398	479	83	255	88
GPATCH2L	497	317	858	606	409	750	579	128
C14orf119	246	598	584	342	90	114	117	317
DTD2	110	102	225	73	77	152	166	91
GSKIP	1704	2340	1565	532	59	139	813	187
VIPAS39	892	800	1200	789	276	882	738	799
PCNXL4	307	282	1078	618	118	864	754	325
C14orf142	97	209	281	224	4	142	229	131
L3HYPDH	10	31	41	46	0	1	91	20
C14orf159	178	4	383	33	168	175	66	78
C14orf162	59	9	31	17	0	0	61	57
C14orf166	3526	5249	5167	3885	1577	2147	3041	1729
C14orf166B	0	0	0	0	0	0	0	0
C14orf169	380	246	365	309	125	88	103	111
TMEM253	4	0	36	2	1	0	12	3
C14orf177	0	0	0	0	0	0	0	0
C14orf178	146	161	245	507	36	101	95	250
C14orf180	0	44	81	1	2	4	0	0
C14orf182	10	1	0	1	3	5	2	0
C14orf183	1	0	0	1	1	3	2	1
C14orf2	2452	6523	3447	2553	1978	1655	6074	2413
NOP9	326	309	273	348	161	96	65	157
C14orf23	0	0	0	0	0	0	0	0
C14orf28	114	23	142	149	41	62	266	105
C14orf37	125	49	111	322	8	165	255	12
CCDC175	147	55	82	91	3	55	0	1
C14orf39	0	0	6	0	0	2	18	1
ELMSAN1	227	496	1120	717	141	335	608	415
CCDC176	120	16	84	188	52	189	364	72
SYNE3	214	75	856	633	318	131	269	198
C14orf79	18	56	89	148	4	24	86	3
C14orf80	85	76	183	190	5	16	33	8
C14orf93	594	316	839	252	258	155	274	140
FAM219B	683	551	1297	1136	206	139	421	207
C15orf23	426	848	458	282	3	335	367	50
EMC7	1093	3281	3197	1567	1246	804	1436	1644
C15orf26	16	0	13	0	1	0	0	0
C15orf27	1	2	0	0	0	0	0	0
KATNBL1	767	1145	992	881	757	353	2558	748
C15orf32	0	0	1	0	105	0	0	1
FAM227B	16	64	92	110	3	3	223	207
HEXA-AS1	15	0	10	11	5	1	44	0
C15orf37	25	30	26	40	32	27	17	40
C15orf39	190	116	609	371	56	57	47	8
C15orf40	46	87	129	141	0	125	369	68
C15orf41	180	287	649	627	154	186	336	44
TICRR	179	99	134	92	0	2	0	0
C15orf43	0	0	0	0	0	0	0	0
VWA9	28	28	2	64	5	3	66	0
C15orf48	943	6009	15746	4979	544	446	7495	136
LINC00593	2	0	0	0	3	11	3	5
C15orf52	194	437	3198	2764	237	468	2170	129
C15orf53	0	18	0	2	1	3	0	0
C15orf54	0	0	0	0	0	0	0	0
C15orf55	2	0	4	0	5	1	1	1
C15orf57	164	327	285	180	64	81	184	239
GDPGP1	166	187	322	269	103	42	130	256
C15orf59	49	36	179	360	0	116	80	30
C15orf60	0	0	0	0	0	1	0	0
C15orf61	218	383	315	165	71	164	165	99
C15orf62	242	212	435	578	4	394	109	180
HYPK	754	2282	2360	795	805	629	1729	1368
C16orf11	0	0	0	1	7	0	0	17
C16orf13	519	448	700	404	76	199	151	227
C16orf3	91	99	93	65	1	263	123	74
TSR3	1815	1105	3072	3087	243	146	634	752
C16orf45	145	401	1681	1813	348	427	3437	692
C16orf46	0	3	5	20	7	10	0	19
ENKD1	388	363	710	453	184	329	153	91
C16orf5	604	304	886	1018	142	153	674	782
C16orf52	633	364	928	664	222	720	454	359
PAGR1	2319	2023	4918	6071	850	1207	2473	1384
C16orf54	9	51	147	91	40	23	22	23
C16orf55	317	50	201	182	4	279	132	35
USB1	424	291	845	491	143	37	104	275
C16orf58	479	147	441	449	203	115	251	139
C16orf59	97	77	33	47	3	81	0	0
CMC2	312	495	1148	392	4	49	145	163
C16orf62	265	68	339	484	871	428	364	129
VPS9D1	209	402	1310	745	441	364	166	273
C16orf70	288	534	456	456	0	122	361	940
C16orf71	1	0	0	0	3	3	0	1
C16orf72	223	327	661	330	153	271	277	193
MEIOB	0	5	0	0	2	0	1	0
C16orf74	0	33	41	100	0	1	29	0
C16orf78	0	0	0	0	2	2	0	0
BRICD5	369	331	329	183	113	360	467	161
C16orf80	195	98	162	121	92	209	150	63
C16orf82	56	0	24	37	0	0	0	34
C16orf86	2	28	156	170	11	2	57	77
C16orf87	58	110	79	92	64	140	177	47
C16orf88	334	311	163	350	109	185	326	44
C16orf89	1	0	68	201	1	0	50	0
C16orf90	0	0	0	0	2	0	1	2
C16orf91	0	1	0	0	2	2	0	0
C16orf92	1	1	1	0	8	2	3	3
C16orf93	0	32	61	1	0	0	0	0
C16orf95	83	17	24	81	7	2	38	26
C16orf96	0	7	0	44	0	0	0	22
C17orf100	86	159	95	58	64	105	136	175
OGFOD3	39	24	33	17	18	64	14	20
C17orf102	0	0	1	1	0	4	0	0
C17orf103	172	153	297	582	99	116	197	36
C17orf104	3	0	2	0	10	16	1	10
C17orf105	0	0	0	0	0	0	0	0
C17orf107	106	77	304	291	226	427	17	226
LYRM9	129	13	146	222	127	2	99	69
SMIM5	64	54	415	175	1	3	164	0
SMIM6	81	41	24	8	12	57	32	0
HID1	260	400	1216	250	27	306	47	24
GID4	67	172	120	96	4	2	106	0
SPATA32	12	1	7	4	28	24	4	10
C17orf47	0	0	1	1	1	0	0	0
ADPRM	80	84	71	42	8	51	65	65
C17orf49	79	225	282	144	13	78	44	183
C17orf50	2	3	0	1	10	8	0	3
C17orf51	85	48	107	198	64	44	117	72
C17orf53	228	42	51	42	1	104	0	1
ENTHD2	658	323	743	652	253	502	247	228
EFCAB13	13	29	133	62	3	228	61	10
C17orf58	94	101	365	55	4	110	39	67
C17orf59	317	438	288	662	4	239	22	109
C17orf61	540	1225	949	334	205	491	486	1533
C17orf62	1103	462	1069	1301	385	384	124	359
FAM222B	1167	1009	2330	1657	270	961	525	273
C17orf64	3	0	0	0	7	1	0	0
C17orf66	1	0	1	0	1	2	0	3
C17orf67	175	25	115	259	105	5	104	56
CRHR1-IT1	50	7	15	21	21	20	40	11
C17orf70	205	236	126	187	14	106	40	168
C17orf72	2	2	14	1	23	8	0	1
C17orf74	0	0	0	1	2	3	3	1
C17orf75	709	386	382	412	58	173	148	155
C17orf77	1	3	0	2	3	6	0	2
C17orf78	0	0	230	0	3	0	0	1
C17orf79	896	1510	1012	1312	6	337	816	594
C17orf80	223	114	92	363	70	59	223	38
ELP5	391	233	572	575	235	198	758	703
C17orf82	97	13	36	53	103	8	3	3
C17orf85	1773	3162	1878	3088	1307	4150	4601	1293
C17orf89	1062	779	778	1989	255	289	368	228
OXLD1	493	326	154	191	3	1	1	129
C17orf96	94	199	147	100	3	133	2	3
C17orf97	93	43	343	169	409	184	141	71
C17orf98	1	0	0	0	1	0	0	0
C17orf99	2	0	0	0	1	0	0	3
LDLRAD4	310	120	570	646	71	160	169	346
C18orf21	277	195	464	128	205	462	468	218
C18orf25	158	55	137	162	7	1	19	1
DYNAP	0	0	0	0	0	0	0	0
C18orf32	206	352	324	221	221	0	523	246
CCDC178	0	0	0	0	2	1	0	2
C18orf42	1	0	0	0	3	2	0	1
C18orf54	38	10	11	12	51	28	23	0
C18orf56	41	89	109	160	0	1	0	7
C18orf62	0	0	0	1	3	0	0	0
C18orf63	0	0	0	1	5	0	0	0
C18orf8	153	302	288	109	212	129	171	133
C19orf10	1367	1514	1309	878	178	206	84	556
C19orf12	2	0	20	36	8	4	16	10
C19orf18	7	19	30	10	1	6	37	1
C19orf21	4406	3931	2984	1474	243	170	758	0
C19orf24	768	660	1357	895	0	236	164	426
C19orf25	215	209	197	340	142	125	91	70
C19orf26	14	24	92	22	0	1	0	0
CACTIN	298	183	464	297	17	9	141	32
