logCPM	PValue	FDR	log2FoldChange
APAF1	5.67923370447476	1.48388854938978e-24	1.98460581374798e-23	1.2309
DNAJB9	4.18609065662974	1.52534175179799e-24	2.0385533690208e-23	1.5833
TMEM27	4.29901285872689	1.66552638607471e-24	2.2226498321769e-23	1.6404
LINC01137	2.8411478099131	1.9615534212485e-24	2.61197077011763e-23	2.258
TENM1	2.76754367370679	1.98393444068522e-24	2.63984745985053e-23	2.2859
TLR3	3.41084028899335	2.00339722527105e-24	2.66380333172238e-23	1.8288
MIA2	3.04924940504591	2.07877115211367e-24	2.76000335658089e-23	2.3776
PACSIN1	3.22879956982948	2.15889296957149e-24	2.86221859495258e-23	2.0518
ITM2C	5.95967502213426	2.39749380935505e-24	3.17394104304465e-23	1.1676
IFIT1	5.06237799436319	2.4969538322303e-24	3.30082470392443e-23	1.2315
LOC152225	4.15753798651393	2.7018149349734e-24	3.56647385776387e-23	1.4786
RHBDF1	4.01195922262664	2.8625065378677e-24	3.77586122509486e-23	1.5017
TTC33	3.88886994747935	2.94500208704939e-24	3.88187423113168e-23	1.7883
ZFAND5	8.7852547152382	3.14169096803728e-24	4.13814648719253e-23	1.0829
LOC102723649	1.39525164596852	3.27014346745182e-24	4.30113394393374e-23	6.5587
IRF1	5.5088877199271	3.45819572242645e-24	4.53866435000843e-23	1.0987
FBLN5	1.77828658377684	3.60267178505046e-24	4.72488334108341e-23	4.1545
OSBPL2	5.72876528572883	3.77886172341822e-24	4.94884502315086e-23	1.076
SLC16A10	2.05020928211279	3.92692865647665e-24	5.13906878513532e-23	3.7376
ERBB3	6.87361270369727	4.2368201221138e-24	5.53271732112371e-23	1.2301
PI4KAP1	3.82594857812802	5.67105993994001e-24	7.37399360851459e-23	1.6825
LAMC1	8.62719177155891	5.75149092217442e-24	7.47325396976628e-23	0.9934
TRIM14	6.82633843508282	6.50534374046636e-24	8.42280534226623e-23	0.974
ZNF862	3.91944988301581	6.57683838791376e-24	8.50933817220083e-23	1.5559
PLEKHA1	5.41614546684149	7.15173893638807e-24	9.24661090812328e-23	1.1327
BLVRB	4.97110433114606	7.27480042638836e-24	9.39906274480863e-23	1.1888
NOTCH2	8.8238231807781	8.51688946553107e-24	1.09805320679898e-22	1.0424
KIAA1522	7.35175024005601	8.8456030937533e-24	1.13882461269083e-22	1.0877
P3H3	1.66205223185409	9.75755308185358e-24	1.25358120381646e-22	4.2162
BLVRA	4.56000124693152	1.04119149074309e-23	1.33295875561051e-22	1.2877
PML	5.57717937434097	1.13190980235679e-23	1.44808306600039e-22	1.1505
C11orf63	1.20189675934421	1.2444468595948e-23	1.58982658283854e-22	6.3474
KIAA1211	1.40469276261926	1.37077601804686e-23	1.74754797384522e-22	4.7388
NAV2	6.5697707398036	1.37755694694595e-23	1.75496717539743e-22	0.977
LTBP4	3.28779451139948	1.43415711121501e-23	1.82452768099939e-22	1.9756
TFEB	1.36109276286986	1.62422803569196e-23	2.05773122967331e-22	5.093
MCAM	5.3578778446694	1.76995837380509e-23	2.24080166936101e-22	1.0739
COL4A1	4.53162984821253	1.84595735384193e-23	2.33378098696249e-22	1.5631
VTCN1	2.73591751787288	1.9311549458906e-23	2.43306864680322e-22	2.4033
HAS3	5.34170250197467	2.03225300291747e-23	2.55691321993531e-22	1.0597
TMEM40	2.74795558648739	2.04617619236457e-23	2.57265789034487e-22	2.4936
SLC6A9	4.11872516518629	2.18841777165769e-23	2.74771353778423e-22	1.5386
FAM132B	2.15116151765338	2.40683593426414e-23	3.0198760698231e-22	3.2712
KIAA0040	4.15573130181373	3.07628715642471e-23	3.84925965234335e-22	1.4114
PLEKHG6	4.13930841188089	3.69998035112623e-23	4.60128346663219e-22	1.4496
MKX	2.62953949227489	3.86646666252163e-23	4.80178335993162e-22	2.811
SP100	7.20681264348157	4.00051783234543e-23	4.95814348589939e-22	0.9715
SRGAP1	5.88793869038197	4.28907905413306e-23	5.30857133642395e-22	1.0056
ARHGEF11	4.97299447216889	4.46343190957241e-23	5.520624183005e-22	1.108
SLC9A3	3.18990579230964	5.58961225555768e-23	6.88091445296433e-22	1.9818
TMEM68	5.0469728351688	6.06312616588949e-23	7.45878917011311e-22	1.3024
FLJ23867	6.30877690400106	6.35765582683022e-23	7.81584947977188e-22	0.9712
ADAM28	4.05893629132222	6.65119814576272e-23	8.17121624152383e-22	1.5793
RAB9A	4.92014189270113	6.67137760607972e-23	8.19049560030877e-22	1.1233
HIST2H2BE	3.54791209007907	6.72634293304855e-23	8.2468849285248e-22	1.7128
FBXL20	4.57585333792898	7.068816482406e-23	8.66096065119489e-22	1.2503
RORC	2.42575295643361	7.30002701453593e-23	8.93824903939423e-22	2.6697
AFAP1L1	3.70860177688941	7.39956500785044e-23	9.04193164546972e-22	1.5876
A4GALT	3.91252894385944	7.47098047185594e-23	9.12309160496334e-22	1.5912
UNC13D	6.84754491984708	7.62385229318239e-23	9.2973311599424e-22	0.9419
GSDMC	3.37307634945958	7.88261833760982e-23	9.60007207280886e-22	1.8136
SGSM3	4.8555145283455	8.16737164280347e-23	9.94023578073468e-22	1.149
PECAM1	1.85639118805656	9.08305433418513e-23	1.10293695488265e-21	3.4042
RAI14	7.04612589819154	1.04176833506991e-22	1.25867125910234e-21	1.0022
ZNF292	6.47584489704588	1.05169016072867e-22	1.26981849036129e-21	1.0116
SRXN1	6.06522236591806	1.09498238009575e-22	1.3212160165914e-21	0.9728
HDAC9	6.60494351007521	1.16232037958232e-22	1.3987686782897e-21	1.0225
PHF21A	4.50224163635893	1.23540586676113e-22	1.48476428595071e-21	1.2461
PLAG1	4.07250982688541	1.24730360793927e-22	1.49709235151475e-21	1.4276
GOLGB1	7.20390542996018	1.42906145302129e-22	1.71187308965595e-21	1.0214
PRKD2	4.75647996104028	1.66085211112838e-22	1.98692766322147e-21	1.257
HEXDC	3.20243771147502	1.67393481949672e-22	2.00126745676046e-21	1.8824
C1orf106	6.30236673882118	1.7136466091436e-22	2.044727614152e-21	1.0893
CNNM4	5.09933707362205	1.72717189860303e-22	2.05951993343547e-21	1.1054
GAA	6.35604742403252	1.73363400110253e-22	2.06587613081774e-21	0.9664
ZNFX1	6.58020545379138	1.81629653893102e-22	2.16296866371329e-21	0.979
FAM110C	2.765020373617	1.90382988837485e-22	2.26573131956788e-21	2.2791
HS3ST1	4.1712776608302	2.08567935043213e-22	2.4773039831808e-21	1.4187
GSN	5.96013853178654	2.33779680486663e-22	2.77135184867827e-21	1.0049
CALCOCO1	4.52236543673206	2.39189069387683e-22	2.83180003290632e-21	1.5512
HLA-H	5.05650939551497	2.40995745389814e-22	2.8513404587404e-21	1.2059
ACVR2B	3.49150265043143	2.91747451462482e-22	3.44065986685987e-21	1.6806
LOC90246	2.39751826722062	2.96435360971978e-22	3.49368879916361e-21	2.5409
SDC1	7.45954061464191	2.99278755628195e-22	3.52492449209569e-21	0.9639
RGL1	4.01838639482883	3.71361443210591e-22	4.36266055807757e-21	1.4397
TBC1D9	4.93028873832046	3.84058839636167e-22	4.50892487228158e-21	1.2562
VAV2	6.75694887639907	3.88362354516772e-22	4.55651873011452e-21	0.9795
SUN2	5.7574435730499	4.39156268442809e-22	5.13925438249482e-21	0.9794
MUC3A	1.90402878997025	4.40751521361858e-22	5.15461868929025e-21	3.5674
CARD11	6.63868790528647	4.71351309423136e-22	5.50543154499601e-21	1.1812
OSBPL5	4.01355592111555	4.75802021622657e-22	5.55386298385117e-21	1.4975
CTDSP2	6.63297791956602	4.78768296236057e-22	5.58491630420796e-21	0.9539
RND3	7.12825520464062	4.83597191565745e-22	5.63404615776914e-21	0.9519
TGFA	5.34543653875946	5.61158496059127e-22	6.52932409436292e-21	1.1509
TNIK	4.31296476462366	5.83642533709673e-22	6.78229032170833e-21	1.2896
ALDH1A3	8.31197616265286	6.60718259810689e-22	7.64874606918449e-21	0.9532
AGFG2	4.43790603565771	7.27491270624476e-22	8.41640091034248e-21	1.2614
ABHD17C	5.31009401852408	7.39161303126931e-22	8.54599667503816e-21	1.002
MILR1	5.26977254418891	7.6662132480057e-22	8.84667440300835e-21	1.0964
FGA	1.49669738011812	8.80183531264743e-22	1.0131545111456e-20	4.2624
LLGL2	5.95979681627801	9.84281902953716e-22	1.13155229347122e-20	0.943
LOC105372417	2.20969764011837	1.00915175674929e-21	1.15795565501038e-20	2.7273
IFNGR1	5.05966444628417	1.01586040413859e-21	1.16492132776093e-20	1.1334
ARRDC2	4.68135937559095	1.03432693276633e-21	1.18460931521845e-20	1.1617
LIMD2	1.95955218730114	1.04660983893619e-21	1.19717476313403e-20	3.1319
FUT8	6.98147564322554	1.14257022620679e-21	1.30367262810194e-20	0.9079
BCAP29	6.35454980578188	1.44531621480881e-21	1.6429447582534e-20	0.9569
CD40	1.0575841497152	1.82241391618116e-21	2.06645891017412e-20	6.1897
XRN1	6.24790013753227	1.90489159131667e-21	2.15596409740094e-20	0.9418
BMP1	5.0321333760888	1.9181574238931e-21	2.16963332903299e-20	1.0655
GEMIN8	3.99230192067816	2.04204342688482e-21	2.30405097658895e-20	1.4313
TOX3	6.2679894374596	2.15174827213794e-21	2.42333846120606e-20	0.9375
CCDC69	2.57020587943722	2.19344943559881e-21	2.46878007991935e-20	2.3851
SH3PXD2A	4.41344894352273	2.25250958799975e-21	2.53369162282954e-20	1.4818
PTK6	3.01329090444815	2.35258933226493e-21	2.64463490454609e-20	1.884
KDM5C	6.74487578505732	2.44306414397992e-21	2.74296303889898e-20	0.9125
PNMAL1	3.50384143078968	2.47549302477821e-21	2.77766445361715e-20	1.6139
ADA	4.11466524405161	2.69091136479287e-21	3.01567083337377e-20	1.4137
GOLT1A	2.39255787686872	2.72350005380405e-21	3.05032006026053e-20	2.535
ANKRD36	4.68589625126492	2.87235411452639e-21	3.20916136565446e-20	1.2649
CLMN	6.05967194607702	3.25739794728934e-21	3.62825240547372e-20	0.9225
SESN2	4.01234272748863	3.31757987167585e-21	3.69303281325087e-20	1.4467
SECISBP2L	5.99754349070332	3.33748266699742e-21	3.71292404440615e-20	0.9371
C12orf76	3.27145125440183	3.41865341234197e-21	3.80090966478167e-20	1.7276
SYTL3	3.16093903863023	3.42601420680531e-21	3.8067751283894e-20	1.8313
FHL1	2.03339678991515	3.92923159695125e-21	4.36326350571423e-20	3.1319
PTP4A1	7.71181165492541	3.97538359049963e-21	4.41182995915873e-20	0.9366
SEMA3F	1.94766701695666	4.07369382656812e-21	4.51544350320751e-20	3.2052
SERINC2	4.76805388567011	4.47984456023249e-21	4.95060788690099e-20	1.3438
ST3GAL1	5.99575592636502	4.50303531198613e-21	4.97322520602654e-20	1.0349
ABTB1	2.43076263722528	4.81327361023589e-21	5.29982647940087e-20	2.823
FURIN	5.22204770770667	4.9404350451765e-21	5.43001698884661e-20	1.0658
SAMD9L	6.25816034935092	5.19138566149368e-21	5.70240292636754e-20	0.9191
ARHGEF4	4.27080538744009	5.24633109691012e-21	5.75929167198984e-20	1.3123
TUBG2	4.22740333767733	5.25528227773618e-21	5.76565103740094e-20	1.2904
CCDC129	1.02433174302576	6.63163192360152e-21	7.26257182947026e-20	6.1545
TMEM263	6.43686994320203	6.74253352258843e-21	7.37959784102964e-20	1.1711
YIPF4	5.50375480247104	7.15748371997027e-21	7.81969017305669e-20	0.998
LAMB2	4.97583030251811	7.27990456112262e-21	7.94868048252719e-20	1.0704
SLC22A23	3.50736857929908	7.56671261110979e-21	8.25196567672762e-20	1.5937
HOXB9	3.53178640417956	7.57993752945449e-21	8.25652383876618e-20	1.5836
GLCE	5.22372020113932	7.83262659717985e-21	8.52668045069263e-20	0.9887
PPP1CB	8.48007522758496	7.84961646612673e-21	8.54008332572167e-20	0.9697
RYR1	2.2985970693864	7.91997716363427e-21	8.61150107798137e-20	2.7704
NIPAL2	2.6672767948439	7.99492722461999e-21	8.68782091742039e-20	2.1649
ALPPL2	1.2231135598455	8.09466979601196e-21	8.78574862045151e-20	4.9407
CTSF	3.51593729675002	8.23318752758465e-21	8.93078262053389e-20	1.6036
SLC44A5	5.20151015622064	8.3324658138146e-21	9.03310545706647e-20	1.0671
PFKFB4	4.41242233068998	8.7338485907213e-21	9.451401296515e-20	1.6385
TSPAN15	5.50609276575016	8.76003901306829e-21	9.47412750133736e-20	1.0599
NIPA1	4.98676818284362	8.92439643420436e-21	9.64616822396891e-20	1.0598
TMPRSS4	5.53658808933568	8.96751779021848e-21	9.68704170285376e-20	1.0211
POMT1	4.91874793193809	9.32632489499729e-21	1.00627297448623e-19	1.0587
BMP3	2.45709185754543	1.07126554992631e-20	1.15244689920181e-19	2.4402
WIPI1	2.51229651115303	1.15278397237044e-20	1.23649965920063e-19	2.3912
C20orf194	3.71006078576753	1.18043853590991e-20	1.26467640326123e-19	1.6959
ANXA6	1.43177926923968	1.20627823138713e-20	1.29160207578906e-19	3.9626
RRNAD1	3.87180934551077	1.23027759845718e-20	1.31498523638374e-19	1.6304
OS9	11.7217514239966	1.24293117798698e-20	1.32773268492278e-19	1.0997
FOXK1	6.18818993644352	1.27780220968936e-20	1.36338732554582e-19	0.9515
TMEM44	3.16292650880322	1.40045561790819e-20	1.49338304676004e-19	1.7607
TRIM16L	4.62107979163322	1.45911743091932e-20	1.5550290612296e-19	1.2184
LRRN2	1.40378478551732	1.54481889134064e-20	1.64444394637404e-19	4.7377
RBM11	2.56134331715938	1.69195864193394e-20	1.79792764651607e-19	2.2269
FZD1	3.06561252988127	1.72250622141124e-20	1.82932365201184e-19	1.8453
FAM20A	3.50605530720692	2.00323018157308e-20	2.12128597417623e-19	1.8495
SHANK3	3.83161251172521	2.07526313447013e-20	2.195017600399e-19	1.8367
SIX5	2.97469970705344	2.11980273080552e-20	2.24082910559268e-19	1.8973
PPM1K	4.25960194178644	2.1229732623335e-20	2.24288193733567e-19	1.3043
PPP1R26	5.49154810470339	2.27211495986358e-20	2.3949036205121e-19	0.9332
LGR4	6.86681577299879	2.36476656061933e-20	2.48968733164167e-19	0.9344
KSR1	4.7312400310412	2.46041180442707e-20	2.5874008007846e-19	1.1711
GRAMD1C	4.38996343019175	2.53547892135292e-20	2.66480732229239e-19	1.2748
ENTPD4	5.46513763388116	2.58553404526138e-20	2.71585210185798e-19	1.0419
APOBEC3D	1.7338097133333	2.60891993113121e-20	2.73884084317029e-19	3.6301
MID2	3.91816355248434	2.86038340059145e-20	3.0011011127125e-19	1.5217
SELENBP1	4.62124748913506	2.90995550830908e-20	3.05135828602473e-19	1.3205
GJB2	4.78506509611114	3.68144157989564e-20	3.84927820633304e-19	1.4148
ZNF189	4.69462881404222	4.05556914047713e-20	4.23561042497428e-19	1.1959
NXN	6.20069897946408	4.29757805206935e-20	4.48067303932485e-19	0.8801
TSC22D3	5.07330384973369	4.40812189402937e-20	4.59330327039956e-19	0.9949
APOE	2.79063418769693	4.49303131875777e-20	4.67644126312667e-19	2.0532
HPN	1.71427285595204	5.34183977622284e-20	5.55040563202756e-19	3.2415
USPL1	4.55224125672989	5.58758100326476e-20	5.79584538611372e-19	1.1756
USP20	4.31018404684733	5.73936692355193e-20	5.94315839797868e-19	1.2707
NAV1	5.15252126273609	5.89258263431813e-20	6.09835536123083e-19	1.0675
LOC101929705	3.78878726797048	6.24150412480553e-20	6.45214605336635e-19	1.6021
ADAMTS10	1.30722730269951	6.30125658004407e-20	6.50286829425011e-19	4.6317
SNX33	4.15955266995701	6.32452427928355e-20	6.52319295155935e-19	1.3364
GOLPH3	7.41814046474688	6.41895128711974e-20	6.61684780901513e-19	0.8708
GPR107	7.36995227123401	7.24792359380724e-20	7.45454045794619e-19	0.8768
VLDLR	4.65324851848655	7.57431442639642e-20	7.77271973964548e-19	1.1166
CLDN7	7.92086110688487	7.79256572408717e-20	7.97874816931774e-19	0.9641
ALAS1	6.21469537342027	7.88326805398312e-20	8.06709313864999e-19	0.9844
CSF1	4.23652901852812	7.95980130368877e-20	8.14084776471385e-19	1.3069
ADRBK1	6.15184227644161	9.11029751376125e-20	9.27593928673873e-19	0.9803
LYPD6	3.63484868363685	9.55404113012547e-20	9.71691224911256e-19	1.4655
GYS2	1.37860380406838	9.87490740918656e-20	1.00320706545415e-18	4.7055
MXD4	4.11075555112875	1.02758962994967e-19	1.04220423802006e-18	1.2861
FAM129A	1.86553232049778	1.09404337420929e-19	1.10714278489827e-18	2.9404
RAB25	5.11579633236604	1.13490657335173e-19	1.14785896970134e-18	0.9749
ANGPTL4	3.43729260091384	1.21284233033785e-19	1.22532648492793e-18	1.5823
TBC1D16	4.69587816094487	1.25147960361558e-19	1.26366214842954e-18	1.1783
DAAM1	5.75977991129171	1.31870220008767e-19	1.33045711422439e-18	0.9306
MEF2D	5.16394502777742	1.36202059205704e-19	1.37300098998307e-18	0.9776
POC1B	5.17682415641813	1.58007448156534e-19	1.59017859622144e-18	1.0906
SULT1C2	1.23356912078853	1.70596795845962e-19	1.71498629127968e-18	4.2306
TRAF4	5.48247191978244	1.80142793488255e-19	1.80995423110709e-18	1.0472
MTRR	6.12136020140925	1.81456860268964e-19	1.82215425801441e-18	0.9941
CCDC88B	2.77720150349955	1.81941392409929e-19	1.82601542596793e-18	2.1834
PISD	5.49442476894003	1.90715346066193e-19	1.91302162515627e-18	0.9534
GRIN3B	0.918944392993293	2.0468617853389e-19	2.0509060786579e-18	8.5725
FBRS	5.14345746187783	2.1815332753187e-19	2.1846446228315e-18	0.9832
ABCA7	4.78662797060165	2.32523628493021e-19	2.32600074617457e-18	1.1499
CDCP1	7.30966057614541	2.52594661413679e-19	2.52539328519612e-18	0.9845
RALGAPA2	6.10015833880735	2.79241132706808e-19	2.78569733262048e-18	0.8937
DSCAML1	5.40957950871055	2.87793453425199e-19	2.86788061448168e-18	1.0094
LAMC3	3.12999732561108	2.91114466293785e-19	2.89781117593202e-18	1.7365
TMEM9	5.96943165521385	3.06218173571165e-19	3.04483604396252e-18	1.0049
HIST3H2A	3.2376147637734	3.07892181045439e-19	3.05981472899594e-18	1.6978
FFAR2	1.16393036331239	3.42578332576389e-19	3.39344006484784e-18	4.4738
DENND1B	4.98841299158868	3.48862543813985e-19	3.45381485893065e-18	1.0913
PDLIM5	7.3001963754127	3.69422786574331e-19	3.64747560394862e-18	0.8557
TRIM16	5.48361761300948	4.04031924240224e-19	3.98057571987562e-18	0.9045
HERC5	3.85943322607256	4.06555737557111e-19	4.0011221265998e-18	1.3507
GCHFR	3.91166775019818	4.2702906860435e-19	4.19582490658827e-18	1.3911
Mar-06	7.59164642344234	4.31012385647753e-19	4.23268537514007e-18	0.8826
SEC24C	6.60037371542803	4.32360364438382e-19	4.2436402221436e-18	0.8602
SPEG	2.97686663095825	4.38471634948434e-19	4.29900009002073e-18	1.9924
ZMYND8	7.43915372646154	4.55615734490874e-19	4.46229659273894e-18	0.8715
ENPP5	3.7682158084443	4.58692717970739e-19	4.49002373151411e-18	1.5665
SPAG4	3.95347547431084	4.68003689664662e-19	4.57871133897003e-18	1.6632
TOR1B	5.65841688408946	4.80604946484511e-19	4.69444831622323e-18	0.8919
TAPBPL	4.42850106666079	4.86682845334796e-19	4.74873437970713e-18	1.247
KIF12	1.10135764894251	4.87047048504493e-19	4.7497494217404e-18	4.8038
NFE2	2.22695055083345	5.08274307913967e-19	4.95147052576168e-18	2.8715
FAM167A	3.31369242307691	5.31009141555518e-19	5.16743224319698e-18	1.8094
SLC41A2	5.09648301691558	5.3517437819316e-19	5.20241930154118e-18	1.0809
TNK2	4.57088192033284	5.4330226235782e-19	5.27581175617253e-18	1.1602
NCCRP1	0.920308795448554	5.69087470278223e-19	5.52032989234816e-18	6.041
RASSF5	3.73697562152271	5.91772833044655e-19	5.73124925202293e-18	1.5057
ZBTB41	5.91303068860099	6.15852994442041e-19	5.96130024736686e-18	0.8909
GK	2.48734117876802	6.45297044608412e-19	6.24300097846909e-18	2.1721
TAOK3	6.60876257047305	7.095737421656e-19	6.85033222473569e-18	1.0912
PGLYRP4	0.907930678667062	7.35205000270118e-19	7.09028129156432e-18	6.0251
RCN3	2.905169039844	8.20970077093886e-19	7.90486799969725e-18	2.0156
ARL8A	4.15013782122435	8.35723367560896e-19	8.04072415168959e-18	1.4952
TMF1	6.47028167158633	8.3596047545502e-19	8.04072415168959e-18	0.8819
GATA6	3.48690110579643	8.40137821425661e-19	8.07664879828692e-18	1.4864
SLC2A12	2.91113935826824	9.00716762499154e-19	8.64536551849871e-18	1.8192
PRDM10	5.14222200413509	9.45145211581264e-19	9.06703677489625e-18	0.9842
ADGRF1	7.15625866874312	1.00194738530599e-18	9.59179416158683e-18	0.8534
PTPN6	5.06971611222625	1.01860089857385e-18	9.74611006518039e-18	1.0888
MAFG	4.97951274612189	1.02556301588904e-18	9.80758429443177e-18	1.093
CEMIP	2.14771157246737	1.05734193916227e-18	1.01061960425898e-17	2.5395
ETV3	5.5719054065124	1.08313389931277e-18	1.03418893649863e-17	0.9621
LPAR3	1.53856463386264	1.23741484718315e-18	1.17964728199351e-17	3.4081
KHNYN	6.50139341718715	1.32861827779825e-18	1.26527153257616e-17	0.8532
ADAMTS9	3.3224655769855	1.34280466411284e-18	1.27744877269641e-17	1.5598
ERP44	6.79540899196172	1.36134842028282e-18	1.29441545628558e-17	0.9005
LOC100131564	4.5031214363002	1.45966588251207e-18	1.38501353176406e-17	1.1739
ARAP3	2.74272454624809	1.56457586069252e-18	1.48224685587974e-17	1.9446
HOXB13	2.26141006647919	1.65538490952935e-18	1.56421878407701e-17	2.3338
RNF213	8.19653386468976	1.69587317988263e-18	1.6008201019616e-17	0.8427
TRPV4	1.84744052032286	1.70464312082254e-18	1.60826691543856e-17	2.9166
FBXO46	3.89187988121019	1.70769300065667e-18	1.61031216012336e-17	1.3221
VAT1	6.78561583768609	1.94810365898154e-18	1.83039528555671e-17	0.8456
AKR1B10	2.78193004991827	2.03590596557312e-18	1.9109254142675e-17	1.9882
ALDH3B2	1.74772679625768	2.07175050753999e-18	1.94257202186184e-17	3.1718
SOCS1	1.68738805673226	2.19537282707141e-18	2.05531929902644e-17	3.1014
WNK2	3.08231483914604	2.47474250657269e-18	2.31449278688479e-17	1.6756
SERPINB1	8.0375944663477	2.4832027914249e-18	2.32121608603446e-17	0.8646
MFSD7	3.32927676215186	2.57208945107679e-18	2.4030739518351e-17	1.5834
PGM1	7.2173505569414	2.66706416156007e-18	2.48544784754674e-17	0.8192
PEA15	8.19811521199438	2.75847541995395e-18	2.56801260921363e-17	0.8589
KIAA0195	4.96746005063519	2.8907493151711e-18	2.68704274428532e-17	1.1632
PMP2	2.16745079953063	2.93029985332098e-18	2.72242005711083e-17	2.6741
ST3GAL4	4.16652224630785	2.98469499828436e-18	2.77154587429702e-17	1.2713
PAK1	6.09749952688371	2.99314549556437e-18	2.77797987631028e-17	0.8877
HOTAIRM1	4.68879427565397	3.02193812734375e-18	2.8032775636579e-17	1.0847
CCND3	4.6462634977973	3.09238230176663e-18	2.86571224878435e-17	1.1347
RFX1	4.37089440748359	3.18177277976639e-18	2.94705448337976e-17	1.3172
TBK1	9.37094681319981	3.18366725492338e-18	2.9473138643956e-17	0.9333
ABCD1	2.72362554665516	3.27378095965496e-18	3.02766693006388e-17	2.0281
ARSD	5.52975203066688	3.5116639459677e-18	3.23946119239951e-17	0.8982
DUSP16	5.61436142504215	3.94317320674913e-18	3.63201665299759e-17	0.9356
SLC26A4-AS1	0.641113835445288	4.08063174596115e-18	3.75483937269489e-17	8.2695
PPP1R15B	7.27152570442099	4.12409019511098e-18	3.7929164031207e-17	0.942
ZFAND6	6.97609141409702	4.13279535613009e-18	3.7990086617075e-17	0.8356
PTGFRN	6.36323497029441	4.21818175769776e-18	3.87554736630752e-17	0.8537
ABCA5	2.5825456372241	4.3372113730779e-18	3.98090149959327e-17	2.4313
C2CD2	4.398954884304	4.34571876105555e-18	3.98670561315729e-17	1.1328
TPST2	3.55936231297595	4.42807273060659e-18	4.05817749849166e-17	1.4573
FBLIM1	4.19605854077568	4.72853836987354e-18	4.32053035437494e-17	1.2012
SGSM1	1.47192693588943	4.82512209783642e-18	4.40657473827422e-17	4.005
RELL1	4.44708424358922	4.83898710034675e-18	4.41702742519652e-17	1.1347
BPIFB1	0.846227565032825	4.86738687597384e-18	4.44073037520132e-17	8.4971
SDCBP	8.64579085127253	5.07771105017694e-18	4.6233762060863e-17	1.029
PLEKHA8	5.457293193856	5.12189234016665e-18	4.65895697867874e-17	0.9034
TAL1	1.02519216231625	5.23024527096766e-18	4.74805358860197e-17	4.7205
LCOR	6.34545743825533	6.046663114424e-18	5.48102690252853e-17	0.8779
RXRA	6.21382389961338	6.36455886856474e-18	5.75204884675831e-17	0.8343
RBAK	5.53847885441745	6.66075523616105e-18	6.01378573646667e-17	0.8696
TBKBP1	3.26134046605356	7.0171916467127e-18	6.32621484950059e-17	1.5532
PUS10	4.61965844240889	7.08833154406097e-18	6.38719549202256e-17	1.0944
ZNRF1	4.85314242459086	7.43684767431847e-18	6.69133026822859e-17	1.0528
MAP3K10	3.36576625714714	7.57329914734077e-18	6.8107462676775e-17	1.7363
PRR5L	3.16784224408674	7.76395558734704e-18	6.97190227263195e-17	1.7979
RAP1GAP2	6.52536171256373	7.8332081390302e-18	7.03063165123576e-17	0.8912
CASZ1	2.82150851932277	8.616886738841e-18	7.71505072605597e-17	1.9626
AIFM3	2.35314840962003	9.40675715431226e-18	8.40988044119122e-17	2.1936
ANO9	4.09933746846145	9.8737776885995e-18	8.823087884634e-17	1.2876
LRP4	3.26168879142407	9.98958791039766e-18	8.91784434680781e-17	1.684
LAMA5	8.88655271759618	1.00163569104087e-17	8.9373710535885e-17	0.9113
GCC2	6.41866911559108	1.00334014915719e-17	8.94712444674148e-17	0.9288
GALNT9	1.77579931967384	1.00370896510334e-17	8.94712444674148e-17	2.9208
HSPA13	6.7169857879329	1.01168343269615e-17	9.00941109624433e-17	1.0051
LMBRD2	5.53926957262268	1.01606695136817e-17	9.04403620876514e-17	0.9559
RNASE7	1.56268421752278	1.03495678522488e-17	9.20320071654425e-17	3.1801
LOC101929128	2.62113883649059	1.04119912443855e-17	9.25420214982969e-17	2.0786
MACROD2	1.22445150974311	1.19887170138981e-17	1.0614258865457e-16	3.9591
RNF149	6.0692454378769	1.20666861427661e-17	1.06781106263858e-16	0.8809
PGS1	4.42008693560905	1.21356869668486e-17	1.07287700371326e-16	1.1908
SETD5	7.00775153746758	1.39800943650616e-17	1.23294977163557e-16	0.888
TMEM61	1.37289179118074	1.49128266945502e-17	1.31014708438743e-16	3.6955
GRAMD4	4.75928874062765	1.50196664339022e-17	1.31826456931404e-16	1.0392
HELB	3.59700362313945	1.55622719128416e-17	1.36523227314194e-16	1.5899
AGPAT3	5.20450305277235	1.56029005423604e-17	1.36813906004482e-16	0.8954
ACPP	2.71146180098014	1.56304489911229e-17	1.36989667202083e-16	1.9614
RARRES3	6.90560433397283	1.57860221592985e-17	1.38154180508223e-16	0.8722
RASAL1	3.37826759130435	1.59429374848545e-17	1.39393805902061e-16	1.5037
JPH2	0.71305510340646	1.6111032878193e-17	1.4072871589679e-16	5.8112
LOC728392	0.566183740836298	1.80783574033127e-17	1.57611505613599e-16	8.1875
VPS37D	1.4755011103082	1.84849097874674e-17	1.61002153187025e-16	3.2041
TVP23B	5.8693796809252	1.86564803039633e-17	1.62419029293826e-16	0.867
C11orf85	3.3016926657901	1.93349205971847e-17	1.68004907388008e-16	1.5154
AXL	3.42186883434661	1.95161711188411e-17	1.69418554420145e-16	1.5056
CDC42EP1	5.56944106500427	1.96301982069589e-17	1.703274232254e-16	0.9851
LTBP3	6.03723170605057	2.02524260464914e-17	1.75476169864617e-16	1.0135
CTAGE5	5.68288159243697	2.0755260326399e-17	1.79747643509839e-16	0.9041
SH3RF3	1.31906244911328	2.09309984052422e-17	1.81097775775404e-16	3.6365
